created_time,Pos_x,Pos_y,width,height,Class,Object_id,location_id
1616617436.5317366,1511,243,57,134,person,12,McMaster University
1616617436.5317366,1237,607,33,115,person,15,McMaster University
1616617436.5317366,265,915,42,108,person,16,McMaster University
1616617436.5317366,1010,534,360,306,bus,18,McMaster University
1616617436.5317366,1278,623,36,105,person,19,McMaster University
1616617436.5317366,1809,325,215,115,car,24,McMaster University
1616617436.5317366,94,678,39,87,person,26,McMaster University
1616617436.5317366,34,979,54,139,person,34,McMaster University
1616617436.5317366,1144,206,189,106,car,49,McMaster University
1616617436.5317366,1575,109,147,68,car,50,McMaster University
1616617436.5317366,170,668,47,112,person,57,McMaster University
1616617436.5317366,1682,409,45,99,person,73,McMaster University
1616617436.5317366,579,334,214,102,bus,74,McMaster University
1616617436.5317366,1350,109,30,57,person,82,McMaster University
1616617436.5317366,623,695,45,106,bicycle,92,McMaster University
1616617436.5317366,826,440,47,99,person,94,McMaster University
1616617436.5317366,362,1023,63,103,person,98,McMaster University
1616617436.5317366,1255,615,52,117,person,100,McMaster University
1616617436.5317366,366,443,266,129,car,117,McMaster University
1616617436.5317366,22,783,44,123,person,125,McMaster University
1616617436.5484033,785,810,37,93,person,7,McMaster University
1616617436.5484033,863,665,42,96,person,8,McMaster University
1616617436.5484033,1512,243,57,134,person,12,McMaster University
1616617436.5484033,1237,607,33,115,person,15,McMaster University
1616617436.5484033,265,915,42,108,person,16,McMaster University
1616617436.5484033,1009,534,360,307,bus,18,McMaster University
1616617436.5484033,1278,622,36,104,person,19,McMaster University
1616617436.5484033,1809,325,215,115,car,24,McMaster University
1616617436.5484033,94,677,39,86,person,26,McMaster University
1616617436.5484033,34,978,54,138,person,34,McMaster University
1616617436.5484033,1146,205,191,106,car,49,McMaster University
1616617436.5484033,1579,109,146,68,car,50,McMaster University
1616617436.5484033,169,668,47,112,person,57,McMaster University
1616617436.5484033,1681,408,46,99,person,73,McMaster University
1616617436.5484033,581,334,212,102,bus,74,McMaster University
1616617436.5484033,1351,108,30,56,person,82,McMaster University
1616617436.5484033,624,695,45,106,bicycle,92,McMaster University
1616617436.5484033,826,441,46,99,person,94,McMaster University
1616617436.5484033,362,1023,63,103,person,98,McMaster University
1616617436.5484033,1254,614,52,116,person,100,McMaster University
1616617436.5484033,375,444,275,135,car,117,McMaster University
1616617436.5484033,22,783,44,123,person,125,McMaster University
1616617436.56507,785,810,36,93,person,7,McMaster University
1616617436.56507,865,664,42,96,person,8,McMaster University
1616617436.56507,1512,243,57,134,person,12,McMaster University
1616617436.56507,1237,607,33,116,person,15,McMaster University
1616617436.56507,265,915,42,108,person,16,McMaster University
1616617436.56507,1008,538,356,305,bus,18,McMaster University
1616617436.56507,1279,622,37,105,person,19,McMaster University
1616617436.56507,1809,324,215,114,car,24,McMaster University
1616617436.56507,94,678,39,86,person,26,McMaster University
1616617436.56507,34,979,54,139,person,34,McMaster University
1616617436.56507,1147,202,187,103,car,49,McMaster University
1616617436.56507,1579,108,143,66,car,50,McMaster University
1616617436.56507,170,668,47,112,person,57,McMaster University
1616617436.56507,1680,408,47,100,person,73,McMaster University
1616617436.56507,592,331,220,106,bus,74,McMaster University
1616617436.56507,1354,108,30,56,person,82,McMaster University
1616617436.56507,624,696,46,108,bicycle,92,McMaster University
1616617436.56507,824,442,46,100,person,94,McMaster University
1616617436.56507,364,1022,63,104,person,98,McMaster University
1616617436.56507,1255,614,52,117,person,100,McMaster University
1616617436.56507,371,438,254,124,car,117,McMaster University
1616617436.56507,22,782,44,122,person,125,McMaster University
1616617436.5817366,865,663,41,95,person,8,McMaster University
1616617436.5817366,1512,243,57,134,person,12,McMaster University
1616617436.5817366,1237,606,34,116,person,15,McMaster University
1616617436.5817366,265,915,42,108,person,16,McMaster University
1616617436.5817366,1007,538,355,304,bus,18,McMaster University
1616617436.5817366,1279,622,37,105,person,19,McMaster University
1616617436.5817366,1809,324,215,114,car,24,McMaster University
1616617436.5817366,94,678,39,87,person,26,McMaster University
1616617436.5817366,34,980,54,139,person,34,McMaster University
1616617436.5817366,1149,201,187,102,car,49,McMaster University
1616617436.5817366,1581,108,143,66,car,50,McMaster University
1616617436.5817366,170,668,47,112,person,57,McMaster University
1616617436.5817366,1681,408,48,100,person,73,McMaster University
1616617436.5817366,594,330,220,107,bus,74,McMaster University
1616617436.5817366,624,695,46,108,bicycle,92,McMaster University
1616617436.5817366,364,1021,63,104,person,98,McMaster University
1616617436.5817366,1254,614,52,117,person,100,McMaster University
1616617436.5817366,370,436,247,121,car,117,McMaster University
1616617436.5817366,22,782,44,122,person,125,McMaster University
1616617436.5984032,866,660,41,93,person,8,McMaster University
1616617436.5984032,1512,243,57,132,person,12,McMaster University
1616617436.5984032,1237,607,33,116,person,15,McMaster University
1616617436.5984032,265,915,42,108,person,16,McMaster University
1616617436.5984032,1010,537,357,307,bus,18,McMaster University
1616617436.5984032,1279,621,37,105,person,19,McMaster University
1616617436.5984032,1808,325,214,114,car,24,McMaster University
1616617436.5984032,95,677,39,86,person,26,McMaster University
1616617436.5984032,34,980,53,138,person,34,McMaster University
1616617436.5984032,1158,200,188,103,car,49,McMaster University
1616617436.5984032,1584,107,144,66,car,50,McMaster University
1616617436.5984032,169,668,46,111,person,57,McMaster University
1616617436.5984032,1680,409,48,99,person,73,McMaster University
1616617436.5984032,595,330,213,104,bus,74,McMaster University
1616617436.5984032,626,695,46,107,bicycle,92,McMaster University
1616617436.5984032,821,443,46,98,person,94,McMaster University
1616617436.5984032,365,1021,63,104,person,98,McMaster University
1616617436.5984032,1255,614,52,117,person,100,McMaster University
1616617436.5984032,384,436,235,115,car,117,McMaster University
1616617436.5984032,23,782,44,122,person,125,McMaster University
1616617436.6150699,865,660,40,93,person,8,McMaster University
1616617436.6150699,1512,243,57,132,person,12,McMaster University
1616617436.6150699,1237,607,33,116,person,15,McMaster University
1616617436.6150699,265,915,42,108,person,16,McMaster University
1616617436.6150699,1010,536,356,307,bus,18,McMaster University
1616617436.6150699,1279,622,37,106,person,19,McMaster University
1616617436.6150699,1808,325,214,114,car,24,McMaster University
1616617436.6150699,95,677,39,85,person,26,McMaster University
1616617436.6150699,34,980,53,138,person,34,McMaster University
1616617436.6150699,1161,201,188,103,car,49,McMaster University
1616617436.6150699,1586,106,146,67,car,50,McMaster University
1616617436.6150699,170,669,46,111,person,57,McMaster University
1616617436.6150699,1681,410,49,99,person,73,McMaster University
1616617436.6150699,595,330,209,102,bus,74,McMaster University
1616617436.6150699,626,695,46,107,bicycle,92,McMaster University
1616617436.6150699,820,442,46,97,person,94,McMaster University
1616617436.6150699,1254,614,52,117,person,100,McMaster University
1616617436.6150699,379,431,221,106,car,117,McMaster University
1616617436.6150699,23,782,44,122,person,125,McMaster University
1616617436.6317365,865,660,40,93,person,8,McMaster University
1616617436.6317365,1511,242,57,132,person,12,McMaster University
1616617436.6317365,1237,608,33,115,person,15,McMaster University
1616617436.6317365,265,915,42,108,person,16,McMaster University
1616617436.6317365,1008,538,355,306,bus,18,McMaster University
1616617436.6317365,1278,622,36,104,person,19,McMaster University
1616617436.6317365,1808,325,214,113,car,24,McMaster University
1616617436.6317365,94,678,39,85,person,26,McMaster University
1616617436.6317365,34,980,54,139,person,34,McMaster University
1616617436.6317365,1169,199,188,104,car,49,McMaster University
1616617436.6317365,1598,103,147,67,car,50,McMaster University
1616617436.6317365,169,669,45,111,person,57,McMaster University
1616617436.6317365,1681,410,49,99,person,73,McMaster University
1616617436.6317365,599,327,206,100,bus,74,McMaster University
1616617436.6317365,627,696,46,108,bicycle,92,McMaster University
1616617436.6317365,819,444,47,99,person,94,McMaster University
1616617436.6317365,1255,614,52,118,person,100,McMaster University
1616617436.6317365,389,431,218,104,car,117,McMaster University
1616617436.6317365,1783,230,43,71,person,120,McMaster University
1616617436.6317365,23,782,43,121,person,125,McMaster University
1616617436.6484032,865,659,40,93,person,8,McMaster University
1616617436.6484032,1511,243,57,133,person,12,McMaster University
1616617436.6484032,1237,609,33,115,person,15,McMaster University
1616617436.6484032,265,915,42,108,person,16,McMaster University
1616617436.6484032,1007,539,354,306,bus,18,McMaster University
1616617436.6484032,1278,623,36,104,person,19,McMaster University
1616617436.6484032,1809,325,215,113,car,24,McMaster University
1616617436.6484032,94,677,39,84,person,26,McMaster University
1616617436.6484032,34,980,54,139,person,34,McMaster University
1616617436.6484032,1172,198,188,104,car,49,McMaster University
1616617436.6484032,1602,102,147,67,car,50,McMaster University
1616617436.6484032,1682,410,50,99,person,73,McMaster University
1616617436.6484032,601,327,205,100,bus,74,McMaster University
1616617436.6484032,627,696,46,108,bicycle,92,McMaster University
1616617436.6484032,819,444,48,100,person,94,McMaster University
1616617436.6484032,1256,614,52,117,person,100,McMaster University
1616617436.6484032,392,430,218,103,car,117,McMaster University
1616617436.6484032,1782,230,42,72,person,120,McMaster University
1616617436.6484032,23,783,43,121,person,125,McMaster University
1616617436.6650698,867,660,39,90,person,8,McMaster University
1616617436.6650698,1511,243,57,133,person,12,McMaster University
1616617436.6650698,1238,607,33,114,person,15,McMaster University
1616617436.6650698,265,915,42,108,person,16,McMaster University
1616617436.6650698,1006,539,353,305,bus,18,McMaster University
1616617436.6650698,1279,622,37,105,person,19,McMaster University
1616617436.6650698,1808,326,214,113,car,24,McMaster University
1616617436.6650698,94,677,39,85,person,26,McMaster University
1616617436.6650698,34,980,54,139,person,34,McMaster University
1616617436.6650698,1169,193,178,98,car,49,McMaster University
1616617436.6650698,1604,100,147,67,car,50,McMaster University
1616617436.6650698,1681,410,50,98,person,73,McMaster University
1616617436.6650698,604,325,202,98,bus,74,McMaster University
1616617436.6650698,628,697,47,109,bicycle,92,McMaster University
1616617436.6650698,819,445,49,104,person,94,McMaster University
1616617436.6650698,1255,614,52,118,person,100,McMaster University
1616617436.6650698,463,663,43,104,person,103,McMaster University
1616617436.6650698,402,428,220,104,car,117,McMaster University
1616617436.6650698,1782,230,42,72,person,120,McMaster University
1616617436.6650698,22,782,43,120,person,125,McMaster University
1616617436.6650698,1894,72,48,57,car,126,McMaster University
1616617436.6817365,868,660,38,89,person,8,McMaster University
1616617436.6817365,1512,243,57,132,person,12,McMaster University
1616617436.6817365,1238,607,33,114,person,15,McMaster University
1616617436.6817365,265,915,42,108,person,16,McMaster University
1616617436.6817365,1005,539,351,304,bus,18,McMaster University
1616617436.6817365,1279,622,37,105,person,19,McMaster University
1616617436.6817365,1807,326,214,113,car,24,McMaster University
1616617436.6817365,94,678,39,85,person,26,McMaster University
1616617436.6817365,34,980,54,139,person,34,McMaster University
1616617436.6817365,1168,192,174,96,car,49,McMaster University
1616617436.6817365,1604,99,148,68,car,50,McMaster University
1616617436.6817365,1680,410,50,97,person,73,McMaster University
1616617436.6817365,606,325,202,98,bus,74,McMaster University
1616617436.6817365,628,697,47,109,bicycle,92,McMaster University
1616617436.6817365,819,446,49,106,person,94,McMaster University
1616617436.6817365,1255,614,52,118,person,100,McMaster University
1616617436.6817365,462,663,43,104,person,103,McMaster University
1616617436.6817365,405,427,221,104,car,117,McMaster University
1616617436.6817365,23,782,43,120,person,125,McMaster University
1616617436.6817365,1895,71,47,55,car,126,McMaster University
1616617436.6984031,871,660,38,88,person,8,McMaster University
1616617436.6984031,1511,243,57,132,person,12,McMaster University
1616617436.6984031,1238,608,34,116,person,15,McMaster University
